Index,demand
33419,0.012403571659303184
33420,0.03083360494866641
33421,0.29755491161074343
33422,0.27518726282302497
33423,0.027973823184523863
33424,0.11837029276258647
33425,0.012228460279034487
33426,0.013308704920361875
33427,0.029210076545042235
33428,0.013547489450661199
33429,0.014047880102692104
33430,0.037173562414902106
33431,0.04893485560419232
33432,0.01887519974458092
33433,0.02530495655860099
33434,0.02512370426177571
33435,0.04010240773704937
33436,0.03932661492084912
33437,0.07904481587907737
33438,0.05286166307504094
33439,0.027974015401235883
33440,0.4027955383134337
33441,0.04819319593677857
33442,0.06727213418995062
33443,0.045437481942933546
33444,0.25478037820688626
33445,0.2541092181740596
33446,0.03526988970696931
33447,0.2692293380121026
33448,0.06715928614594244
33449,0.4004220619273502
33450,0.12875764099934167
33451,0.0662807875944258
33452,0.09003644138251304
33453,0.01861874351719428
33454,0.2573055032673818
33455,0.6871865905554246
33456,0.2644253923797982
33457,0.0618799262314825
33458,0.03679778030425141
33459,0.27818752006578396
33460,0.07332448588622849
33461,0.013991060808873537
33462,0.024784201953158697
33463,0.05155627882516783
33464,0.01821119554082487
33465,0.01307759026200811
33466,0.1093014117712908
33467,0.2613161035080023
33468,0.5129404622000626
33469,0.5389982742427337
33470,0.05271698501497691
33471,0.05678399229034507
33472,0.11363514012073954
33473,0.15785691974398408
33474,0.06081416439646986
33475,0.04446045086456138
33476,0.06678598794880067
33477,0.0834996157950506
33478,0.030186273652149764
33479,0.38338852344160074
33480,0.26690976147069584
33481,0.41619393058454657
33482,0.5294392984934813
33483,0.263905648427177
33484,0.507479820975324
33485,0.08813826784230261
33486,0.14445120156452412
33487,0.050564542268139036
33488,0.04788621462207899
33489,0.03464973104135945
33490,0.10016093932969544
33491,0.016909206540184782
33492,0.09881345598061572
33493,0.10771965438872204
33494,0.10570485041316978
33495,0.023510300755397562
33496,0.034562901356739485
33497,0.07926924891816188
33498,0.2836536708372762
33499,0.05495987773981839
33500,0.02714090732309797
33501,0.05414020665373443
33502,0.0909823584882898
33503,0.0738670809434365
33504,0.038293184442076106
33505,0.04406577546351323
33506,0.023204004720099564
33507,0.06408417680957443
33508,0.1360198775476611
33509,0.05846184478107834
33510,0.1516824328249537
33511,0.024885441194460428
33512,0.047150741871359786
33513,0.045545322403837164
33514,0.4394097124708167
33515,0.12333628270831797
33516,0.10535439799015693
33517,0.4021060452645274
33518,0.4422466174667574
33519,0.007188992870102412
33520,0.09958553816774252
33521,0.07136519781944647
33522,0.016480031061049616
33523,0.02160032741733478
33524,0.0199934070508917
33525,0.037072910097729485
33526,0.06486716871477932
33527,0.07186279203178944
33528,0.09482923051141716
33529,0.28681568087503384
33530,0.44512700661812504
33531,0.3435326675191175
33532,0.05294663642563199
33533,0.030062949148316837
33534,0.03305306574861152
33535,0.03429799388790926
33536,0.2761803827754864
33537,0.044985086502059644
33538,0.05598393344836541
33539,0.02602115450053759
33540,0.1938960313233608
33541,0.5173161107966244
33542,0.25358955968924046
33543,0.0223282695311227
33544,0.01836894915742464
33545,0.05597698125529792
33546,0.10619678527835305
33547,0.028347123595845722
33548,0.1212930351147097
33549,0.14928782524438608
33550,0.11631965028883037
33551,0.11367836003534153
33552,0.06435785124000652
33553,0.04710672414710108
33554,0.0298544581957432
33555,0.020787444675370706
33556,0.030995082302922625
33557,0.10959494733837886
33558,0.053899315751755675
33559,0.24209930189997747
33560,0.017439640053192124
33561,0.04473054185755297
33562,0.022037209795617976
33563,0.02069317693389744
33564,0.021422451697681102
33565,0.019761191797126848
33566,0.05183750027898121
33567,0.024682404960419263
33568,0.06544369069385134
33569,0.4645977585299908
33570,0.3960296605037266
33571,0.05052741328231273
33572,0.04305838698891328
33573,0.034484019938643654
33574,0.10605793728425685
33575,0.08311862562787756
33576,0.059072078323128704
33577,0.016105901360076544
33578,0.02845821204862234
33579,0.009543003065018985
33580,0.26111135280879905
33581,0.021546060185589105
33582,0.02254618296747969
33583,0.02835355083265964
33584,0.012505893041894797
33585,0.06635491548681835
33586,0.10906341448219747
33587,0.36598023161669035
33588,0.40235156448887005
33589,0.36932254037259604
33590,0.07569911346981856
33591,0.05203911077560439
33592,0.020778943457040414
33593,0.05395650087147617
33594,0.04051623734545089
33595,0.26031497416269533
33596,0.05871389974265598
33597,0.6573840958892021
33598,0.11855424272745337
33599,0.018637741454787013
33600,0.11869624964913782
33601,0.06075970637956564
33602,0.05358795461407763
33603,0.020337275758469192
33604,0.017771891470115153
33605,0.012069583101910114
33606,0.06129239328458805
33607,0.012338800828679539
33608,0.020993007983458045
33609,0.09192202233841848
33610,0.04183882045158652
33611,0.10027927965564774
33612,0.10199255054065205
33613,0.1200695381489002
33614,0.23419004500429305
33615,0.4338196484045389
33616,0.08498318787198528
33617,0.024535706847778116
33618,0.11450084125971939
33619,0.01885904640863574
33620,0.038857597374570035
33621,0.018028601049435114
33622,0.0880402220477324
33623,0.07509052525150818
33624,0.1192391596012622
33625,0.04813536790785653
33626,0.11259908035963206
33627,0.06403544591695406
33628,0.03103573346390634
33629,0.016926122573175786
33630,0.025414539725187854
33631,0.14704472861060863
33632,0.022480631205016144
33633,0.06037101178285726
33634,0.03268606339557426
33635,0.01812449804858371
33636,0.023267682808510395
33637,0.03602201446123096
33638,0.07858673160379154
33639,0.09806123547529642
33640,0.13454033715599634
33641,0.1013492071966143
33642,0.41459047493212553
33643,0.14800611250614013
33644,0.25433787647646844
33645,0.0160205728678251
33646,0.10615196999119121
33647,0.01858652184374049
33648,0.049930546928017426
33649,0.038382423967590236
33650,0.09141329548693133
33651,0.03261526449851502
33652,0.05031039284199572
33653,0.04223804198024807
33654,0.05986005524716685
33655,0.0931962512238198
33656,0.072090190831838
33657,0.02689553214404998
33658,0.030026121313379575
33659,0.0794416940583781
33660,0.02011686100405681
33661,0.039914503745855555
33662,0.12916024393299894
33663,0.06418434826103146
33664,0.14655234535036388
33665,0.5150412410898624
33666,0.11531407852588008
33667,0.12130867885097679
33668,0.06733546003331961
33669,0.14943732587110065
33670,0.07655880015633851
33671,0.10710770802429057
33672,0.07415247695758435
33673,0.015270211613949244
33674,0.011208898500391959
33675,0.020590204910638996
33676,0.2941190985826685
33677,0.09076152527168599
33678,0.07622681880947808
33679,0.06490106696314951
33680,0.07522428876528427
33681,0.02338863466934782
33682,0.017531575081029704
33683,0.021568209042601413
33684,0.05354136142868156
33685,0.47401960475181193
33686,0.07553071865204396
33687,0.045056434279036876
33688,0.09384754136064417
33689,0.8275835135994875
33690,0.09547852684968214
33691,0.015849982003688354
33692,0.24324168517235423
33693,0.08018542725274394
33694,0.20173422215983305
33695,0.2689794807800855
33696,0.08236186302139534
33697,0.05756207579294139
33698,0.07063034867542001
33699,0.1340677240547547
33700,0.13679593461415981
33701,0.04467541502660331
33702,0.25692028539055756
33703,0.07882204814709792
33704,0.06993361755904011
33705,0.016763526298611997
33706,0.06279980771441915
33707,0.06524357476656728
33708,0.01793623134704353
33709,0.12767036688108568
33710,0.16485854804279976
33711,0.2537939126103174
33712,0.09926830033623137
33713,0.03554424706109275
33714,0.1293398758681464
33715,0.16676971487542844
33716,0.26502632506778045
33717,0.0690953338899539
33718,0.05063903030270371
33719,0.02897583551555541
33720,0.07029363185923626
33721,0.6304524223956148
33722,0.03819775611007565
33723,0.11772584307606625
33724,0.4050705766561352
33725,0.2508352979973709
33726,0.0163143985162513
33727,0.016312779914179995
33728,0.015594065092265685
33729,0.03726111355917481
33730,0.06245248246022355
33731,0.3737889651547984
33732,0.3987180162298105
33733,0.07905343053860105
33734,0.0963110739850991
33735,0.2390103760623574
33736,0.23058029420386142
33737,0.12572722156651495
33738,0.18464568398868392
33739,0.2737464134943033
33740,0.07065753318952396
33741,0.053107269459959694
33742,0.10103582937252283
33743,0.05658117147411448
33744,0.266599868988865
33745,0.8398796823189496
33746,0.058050194339324235
33747,0.338733243438609
33748,0.027280170288360245
33749,0.05327549171447377
33750,0.20382223509836783
33751,0.016480504481504663
33752,0.015375433467952587
33753,0.0493467372779218
33754,0.0842277066119535
33755,0.01948205185115591
33756,0.04053347670442213
33757,0.4555735127854403
33758,0.04835124217451687
33759,0.09403615385005301
33760,0.35847233604815665
33761,0.13533607360790215
33762,0.20016195757063218
33763,0.308472499513321
33764,0.4057493635834844
33765,0.025101219154400833
33766,0.16182875158935206
33767,0.12341068848231188
33768,0.1254900415416157
33769,0.9051072043757301
33770,0.3563707263186501
33771,0.2704634829589203
33772,0.023721665612549916
33773,0.2445751045206531
33774,0.06568557258609523
33775,0.031050178567458925
33776,0.01985142823594896
33777,0.01532008317806946
33778,0.06118012887001262
33779,0.01419623453908092
33780,0.020636044285645097
33781,0.04117538799550095
33782,0.09183362328439804
33783,0.10490274278073501
33784,0.08527607519908183
33785,0.11948130370628328
33786,0.10848687386230295
33787,0.1455605425722126
33788,0.11251251209369352
33789,0.11454079096963886
33790,0.25068221616035213
33791,0.014391914493552108
33792,0.0610996815649893
33793,0.8757352225701921
33794,0.9686722753253498
33795,0.6676160265469785
33796,0.030258725331716196
33797,0.11055138880690427
33798,0.41118045074991766
33799,0.08506804565474967
33800,0.06797148370561731
33801,0.016867337964261347
33802,0.05928332325781633
33803,0.051565589815577025
33804,0.05932030991926588
33805,0.015772734550713194
33806,0.3651831590515423
33807,0.02372531595472968
33808,0.04689081965697859
33809,0.12965503704322656
33810,0.10401220145521461
33811,0.053236132773430346
33812,0.06904334194314013
33813,0.36739739724913395
33814,0.10628643446038241
33815,0.021542118581905287
33816,0.12556547876190574
33817,0.12796673970110994
33818,0.12230725563260166
33819,1.013686951610146
33820,0.8554225268009171
33821,0.5191402200873843
33822,0.0784469683215856
33823,0.024943011736869358
33824,0.4607199730513953
33825,0.078110286795138
33826,0.2637240421662722
33827,0.05104927191810753
33828,0.10391484279105219
33829,0.02534001269158695
33830,0.08788993384698862
33831,0.12233742177156468
33832,0.14731142220469393
33833,0.15357157033858893
33834,0.5303123493189819
33835,0.44079600265027646
33836,0.1515770163276991
33837,0.13238666008595812
33838,0.07888463478262675
33839,0.06299782345656317
33840,0.09991498544771199
33841,0.05149217004353179
33842,0.036477380407518634
33843,0.031410151722617796
33844,0.13393088872113226
33845,0.1495254770002136
33846,0.05807659447997613
33847,0.12176945745040942
33848,0.025597117325423704
33849,0.9467440676358905
33850,0.9249947660226265
33851,0.9405028710927266
33852,0.07787671806919921
33853,0.050962762959524815
33854,0.24547669021394175
33855,0.43271688488725535
33856,0.02272676900381944
33857,0.01750206773347464
33858,0.01840881612129426
33859,0.08506670183417199
33860,0.06102658978243169
33861,0.4124267234616596
33862,0.8729474531448228
33863,0.06647598361577703
33864,0.10122194197037153
33865,0.08109849473380515
33866,0.1688680763376771
33867,0.08479287596399254
33868,0.2498776029847032
33869,0.2589322915792438
33870,0.03063759921567484
33871,0.08292988642807043
33872,0.12359222728816582
33873,0.12903775027139125
33874,0.053521435002172664
33875,0.021020093576267856
33876,0.4229139677169753
33877,0.4238672511051586
33878,0.23901364121641894
33879,0.0876081266028001
33880,0.02682736915401128
33881,0.09491739538554003
33882,0.08619801576165957
33883,0.19200217940322462
33884,0.0360309666956173
33885,0.041752330932983264
33886,0.039655149330736716
33887,0.019267230190604057
33888,0.05741690300658865
33889,0.050433373347378394
33890,0.34425108270298904
33891,0.5326034433953309
33892,0.1741919535054908
33893,0.26064589483929224
33894,0.12728102098466634
33895,0.17888417007218171
33896,0.15313129622265
33897,0.5621265664268569
33898,0.07439145427757834
33899,0.03139951934464014
33900,0.03855077788164555
33901,0.03005446744796257
33902,0.16229586201835963
33903,0.16307449369305052
33904,0.12222861076633634
33905,0.396384380171642
33906,0.27290264387732094
33907,0.1464562446275749
33908,1.0125346829738615
33909,0.13364186427390407
33910,0.02216790053637778
33911,0.2320992233302319
33912,0.23926320037318316
33913,0.027646637013916106
33914,0.06448358984447053
33915,0.2783712518705553
33916,0.06557787262662393
33917,0.04226859470217398
33918,0.04504616109160212
